group,att,inter,likeable,PI,image_path,label,label_num,description_phi4,prediction_phi4_zeroshot
504,3.81818181818182,3.90909090909091,4.45454545454545,3.81818181818182,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/504 - 10108242197860376385.jpeg,Mid33Pct,1.0,"A person seeing the image might think and feel a sense of calm and confidence. The low-level features such as the blue color of the car, the sleek design, and the shiny finish of the wheels contribute to a feeling of sophistication and luxury. The high-level features like the modern design, the brand logo, and the overall aesthetic of the car suggest a sense of status and success. The car is driving on a road with a clear sky and trees in the background, which can evoke feelings of freedom and adventure. The image does not depict any specific actions or emotions, so the feelings are more related to the visual cues provided by the car and the setting.",Top33Pct
like10,5.0,4.83333333333333,4.5,4.83333333333333,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/like/likeable (10).png,Top33Pct,2.0,"A person seeing the image might think and feel a sense of excitement and curiosity. The low-level features such as the clear, bright lighting and the sharp focus on the car allow the viewer to see the details of the vehicle, like its sleek design and the dust being kicked up by its movement, which can evoke a feeling of dynamism and power. The high-level features, such as the car's modern and stylish appearance, its position on a dirt road that suggests adventure, and the natural, open landscape in the background, might make the viewer feel a sense of freedom and the allure of the unknown. Overall, the image could evoke a sense of anticipation and the thrill of a new experience.",
398,4.6,4.4,4.4,5.0,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/398 - 5146804086507964327.jpeg,Top33Pct,2.0,"A person seeing the image might think and feel a sense of excitement, anticipation, or curiosity. The low-level features such as the clear view of the car's sleek design, the visible front grille, headlights, and wheels contribute to the recognition of the vehicle as a car. The high-level features, such as the car driving on a winding road with a picturesque mountainous backdrop, might evoke feelings of adventure, freedom, or the allure of a journey. The image could also make a person feel envious of the car's performance or desirous of owning such a vehicle. Overall, the image combines elements that appeal to both the senses and emotions, potentially leading to a positive and aspirational response from the viewer.",
372,1.81818181818182,2.72727272727273,2.90909090909091,2.09090909090909,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/372 - 11142226581794923518.jpeg,Bottom33Pct,0.0,"At a low level, the image features a silver vehicle with a sleek design, large headlights, and alloy wheels. The vehicle is presented in a clean and modern setting, with a blue and white color scheme that conveys a sense of freshness and innovation. At a high level, the image may evoke feelings of excitement and curiosity, as it showcases a new and potentially exciting vehicle model. The clean and professional presentation suggests that the vehicle is a high-quality and desirable option for potential buyers.",
544,4.90909090909091,4.45454545454545,4.0,4.36363636363636,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/544 - 10200296745543001223.jpeg,Top33Pct,2.0,"At a low level, a person seeing the image might think and feel about the specific details such as the color of the car, the make and model, the design of the headlights, grille, and wheels. They might also notice the condition of the car, the visibility of the license plate, and the details of the background, such as the trees, buildings, and street lights.

At a high level, a person might think and feel about the overall impression of the car, such as its style, luxury, and suitability for the environment it is in. They might also consider the brand reputation, the car's performance, and the safety features. Additionally, they might feel a sense of curiosity or desire to own the car, or they might compare it to other cars they have seen.",
415,2.9,3.4,3.6,3.8,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/415 - 6424464139171174352 Cropped.jpg,Bottom33Pct,0.0,"A person seeing the image might think and feel a sense of modernity and sophistication due to the high-level features such as the sleek design of the car, the shiny metallic paint, and the stylish rims. The low-level features like the clear headlights, the well-defined grille, and the clean lines of the bodywork contribute to the overall impression of a well-maintained and high-quality vehicle. The car's design suggests it is a model from a brand that values aesthetics and performance, which could evoke feelings of trust and aspiration in the viewer.",
031,4.8,4.7,4.5,3.7,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/031 - 12577314988134649142.jpeg,Top33Pct,2.0,"A person seeing the image might think and feel a sense of luxury, sophistication, and exclusivity due to the Rolls-Royce car, which is a high-end, luxury brand. The low-level features such as the car's sleek design, shiny black exterior, and stylish rims contribute to this perception. The high-level features, including the car's location on a beautiful beach with a stunning ocean view and a clear blue sky, enhance the feeling of opulence and tranquility. The overall composition of the image, with the car placed in a serene and picturesque setting, might evoke feelings of wanderlust and the desire to experience life luxuriously.",
org9,3.88888888888889,4.77777777777778,4.55555555555556,3.88888888888889,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/named_images/org/original (9).jpg,Top33Pct,2.0,"A person seeing the image might think and feel that the car is sleek, modern, and sophisticated. The low-level features such as the detailed design of the wheels, the glossy finish of the car's body, and the subtle lighting effects all contribute to this perception. The high-level features, such as the car's elegant shape and the way it is presented in a minimalist setting, further enhance the feeling that this is a premium, high-quality vehicle. The image might also evoke feelings of aspiration and desire for a luxurious lifestyle.",
281,4.375,4.625,5.125,3.625,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/281 - 10020511106681154156.jpeg,Top33Pct,2.0,A person seeing the image might think and feel a sense of confidence and excitement due to the low-level features such as the sleek design and modern look of the car. The high-level features such as the brand reputation and the implied status associated with owning a stylish vehicle could also contribute to these feelings.,
071,3.33333333333333,4.0,4.11111111111111,2.77777777777778,/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA2/data/AIDA_images/numbered_images/071 - 12633991880761974739.jpeg,Bottom33Pct,0.0,"A person seeing the image might think and feel a sense of excitement and anticipation. The low-level features such as the well-lit headlights, the sleek design of the SUV, and the smooth curves of the vehicle contribute to a feeling of modernity and high performance. The high-level features like the open road and the scenic mountainous backdrop evoke a sense of adventure and freedom, suggesting that the vehicle is perfect for exploring new places and enjoying a journey.",
