image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9064490305.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9445074981.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3169607082.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5964504987.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/10535849673.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9494953335.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/9328964042.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6937606166.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8421980802.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/418145002.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8096129179.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7526135750.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4910377121.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4155484757.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6865774865.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6287889158.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/2194214783.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6088173087.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8599488070.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/11518631385.jpg,"(1.7, 2.4]",1.0,"(1.7, 2.4]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5191833722.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5678053727.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4806036650.jpg,"(1.1, 1.7]",0.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6970549872.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4591422965.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8231492407.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6642761299.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5320165275.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4840518597.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8832426254.jpg,"(3.0, 3.7]",3.0,"(3.0, 3.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/560054684.jpg,"(1.7, 2.4]",1.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6238203210.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8781313469.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8438205347.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4976232823.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7122976485.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6285698915.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/94886803.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8751458979.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8866395362.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8183781293.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4139991387.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7756578200.jpg,"(1.1, 1.7]",0.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/6434043361.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3225818665.jpg,"(1.1, 1.7]",0.0,"(1.1, 1.7]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/333145920.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5656494008.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/5884906716.jpg,"(3.7, 4.3]",4.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/7179446780.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8902141836.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/3007216990.jpg,"(2.4, 3.0]",2.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/4438338527.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/KonIQ/8404206319.jpg,"(3.0, 3.7]",3.0,"(3.7, 4.3]"
