image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/115475105.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/115475210.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/116997451.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/105558969.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117039087.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105652114.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/105682440.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/115468685.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/117198046.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/105254587.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115270615.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/black/115465793.jpg,black,0.0,black
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/105426247.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115274656.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117238831.jpg,red,8.0,red
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/105451736.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/orange/117276625.jpg,orange,5.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/purple/117144513.jpg,purple,7.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/105558270.jpg,brown,2.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/110015646.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/silver/105365466.jpg,silver,9.0,silver
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117189640.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105656360.jpg,grey,4.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/red/117124853.jpg,red,8.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/110016812.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/115461921.jpg,green,3.0,green
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/white/117022314.jpg,white,10.0,white
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/105626068.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117258478.jpg,yellow,11.0,yellow
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/brown/115268039.jpg,brown,2.0,brown
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/blue/117053258.jpg,blue,1.0,blue
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/yellow/117089930.jpg,yellow,11.0,orange
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/grey/117106894.jpg,grey,4.0,grey
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/pink/117011582.jpg,pink,6.0,pink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/StoreItemColor/green/117145155.jpg,green,3.0,green
