image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/guy/82.jpg,joy,2.0,joy
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/baby/50.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/teenager/72.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/6 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/couple/11.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/dog/15 2.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/baby/8.jpg,anger,0.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/11 3.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/scenery/151.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/people/32.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/11 4.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/people/40.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/scenery/74.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/joy/teenager/65.jpg,joy,2.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/sadness/park/8.jpg,sadness,4.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/100.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/surprise/people/85.jpg,surprise,5.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/love/couple/30 3.jpg,love,3.0,
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/UnBiasedEmo/anger/guy/20.jpg,anger,0.0,
