image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2574.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2016.jpg,health,7.0,health
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2841.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7602.jpg,history,8.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/809.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1570.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5749.jpg,animals,0.0,animals
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/868.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/299.jpg,nature,10.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7080.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5080.jpg,business-work,4.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7369.jpg,arts-culture,2.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/nature/489.jpg,nature,10.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/933.jpg,people,11.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1525.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/998.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4748.jpg,textures-patterns,14.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/history/7939.jpg,history,8.0,history
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3489.jpg,street-photography,12.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4877.jpg,textures-patterns,14.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7197.jpg,arts-culture,2.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5431.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6636.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2756.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/719.jpg,people,11.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6660.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2010.jpg,health,7.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5318.jpg,business-work,4.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2070.jpg,health,7.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6102.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3331.jpg,street-photography,12.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/791.jpg,people,11.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2816.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1058.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5244.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4743.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5495.jpg,business-work,4.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/922.jpg,people,11.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/people/835.jpg,people,11.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5074.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/arts-culture/7191.jpg,arts-culture,2.0,arts-culture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1729.jpg,fashion,5.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3227.jpg,street-photography,12.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2706.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4368.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5184.jpg,business-work,4.0,business-work
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/technology/3977.jpg,technology,13.0,technology
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/business-work/5057.jpg,business-work,4.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6519.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/travel/4335.jpg,travel,15.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/health/2358.jpg,health,7.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6794.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1498.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2911.jpg,interiors,9.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6990.jpg,athletics,3.0,athletics
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6277.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1880.jpg,fashion,5.0,street-photography
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1278.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/textures-patterns/4654.jpg,textures-patterns,14.0,textures-patterns
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/fashion/1890.jpg,fashion,5.0,fashion
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/animals/5669.jpg,animals,0.0,nature
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/architecture/1223.jpg,architecture,1.0,architecture
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/street-photography/3171.jpg,street-photography,12.0,interiors
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/athletics/6938.jpg,athletics,3.0,people
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/food-drink/6323.jpg,food-drink,6.0,food-drink
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/Unsplash_Images/interiors/2527.jpg,interiors,9.0,interiors
