image_path,label,label_num,prediction_phi4_zeroshot
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694563934.jpg,Negative,2.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Negative/694563695.jpg,Negative,2.0,Neutral
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694565775.jpg,Positive,4.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694564719.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694556822.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694554716.jpg,Neutral,3.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694557454.jpg,Positive,4.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694566157.jpg,Positive,4.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694555772.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694562117.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694560744.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Positive/694562500.jpg,Positive,4.0,Positive
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694558256.jpg,Neutral,3.0,Negative
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/sentiment/Neutral/694559294.jpg,Neutral,3.0,Positive
