image_path,label,label_num
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/41/c9532d4b98bc5a9b9690d8f66f6b80e2.jpg,couch,13.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/e57182038718c4564aa9f23744ef7564.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/801ca6c1ed4c7f6ab0ea057b555e8f88.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/6b5a61d8bc2fb2920ffcd687b4506864.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/d252ae55e9517cee4e1cd1703b4b724b.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/35/55fd8a7e60f2ba2ef8e187da68bfb1f8.jpg,parfum,29.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/e30c9d9d98c6bedcd8014e47c1cf7ea7.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/07/ecda2968a7218800b184343f9832a062.jpg,hat,19.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/7d9a3f75f3bc2177614e30209a4f84ac.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/f1c3f2036aead9a3d80a15c1337b8069.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/26/59bb0147cad45c772130219fcffc3e16.jpg,audio product,0.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/32/14e92240ccbd982c558a02763e472eb0.jpg,medical product,27.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/c0e41d0ffe57481db09053c65344f2b4.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/7127a36cea2dd763aed30f923d674141.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/9be5eadfd28bb6718d8e159563dc78ca.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/10/5b4e7748818883ae4f6deccba1b2d113.jpg,electronic product,17.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/af5b940e6349ef39874d10f2245a7524.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/6bc2fd23482e5480aa5bd57478aca8c2.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/9d343d9f4ebcce195be34aaaa6f77ef3.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/bfd9af76d9d513535bdb3f22a856b3e4.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/06/905cd71b655e5ab82285f3626bdae8e7.jpg,earring,16.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/37/857f41884bb5c78b9acaacc9c46915d9.jpg,computer and computer accessory,12.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/11/210536847f14162a514a0470e0a44e9b.jpg,iphone,22.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/7b45c8224ba36e5dd48cdbe13917977c.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/08/35c83b27a30bcf288a237f0af8480b93.jpg,wallet,40.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/803a5e42a76b3dca7930d2c883ae2c04.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/2e277f409209e33a2c3f8bc4c7b86e93.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/01/6f8d14819b76333b8b1ff14ad7e236a9.jpg,dress,15.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/d1fbcb28cfdbbdea9680f6182427018f.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/be3f57e2a4e9f0614cde747788ad6f4f.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/04/60e41d52cebae46199e48c1fc3035863.jpg,jeans,24.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/02/62b9be861442aa04fd2ff7ca6db8c4ed.jpg,t-shirt,36.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/40/049f46e900e5d082f35f9733a7c9585a.jpg,bathroom product,3.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/35306f70994943b0ac2db4b8d121e9e2.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/41e65413967ff71079dfaa0549d79c4b.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/17/6375e110b5119add7d78527b974354d4.jpg,shoe,31.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/c9b8d42ae1c71441259f65cf9d1f8943.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/938850ce62a024da46d9da70b2956280.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/00/9ebc971e0b1f820a911b8a825c255b65.jpg,clothing,10.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/12/1a684674e74ad3ecae1768b00985761c.jpg,clock,9.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/20/7b9597236d3c77ae2fbfe5c7c340daf7.jpg,chair,7.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/25/5833a2e065770feae955e3a6c3050389.jpg,belt,4.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/cdc1f42d9ac36c883c5bcf3806b08853.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/28/1ee1dbefde979954c2e00408814cd08d.jpg,jacket,23.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/16/9ffe512fd29d23800e197e11be1acb50.jpg,pumps,30.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/09/65c992bbb85be036850da046d556a149.jpg,bag,2.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/21/411636bec4641ee6af6eaa771efd3680.jpg,sport product,34.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/18/0ceb977645b5f3f12110b31d65d23c79.jpg,office product,28.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/23/b98418acbe6c6f23801e2a9279547294.jpg,gloves,18.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/ce3946b67b1565d72bd8b830650b0d29.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/29/5b099ea42e1f91adc18664c2d88b6e8e.jpg,trousers,38.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/ee17305aa0a0e73f04124787044d1826.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/31/d29fc2cbffd3cbf0c97b593de7df4526.jpg,snack,32.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/8ebf9944b7f191c8dcc1b98d41eac2f9.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/13/f7fe222ebd483f0030bf94bc742d6d7d.jpg,baby,1.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/19/d6bcc088dd056a246d2534e57f04ca75.jpg,usb accessory,39.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/03/95633a666785cc52b56e72113af7dc3b.jpg,sweatshirt,35.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/39/c31658860031577e900577ed225135cb.jpg,home accessory,20.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/0741b906e6240c401d480e3556fa132b.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/14/6162d5fa0bdddd209eae6c2e1ce40042.jpg,kitchen product,26.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/22/0f9a1939cadde1b02e52349189629493.jpg,bike product,5.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/15/0488f5a867cdd041dc21bf1861485be0.jpg,coffee,11.0
/media/my_drives/DATA4/data/image_benchmark_phi/media/my_drives/DATA1/data/image_benchmark/drive_content/data/E-Commerce/Train/38/808cdd96c17bbb6bc082ec030a6d383c.jpg,bowl,6.0
